Designator,Mid X,Mid Y,Rotation,Layer
C1,196.0,-75.5,90.0,top
C2,163.535,-75.0,180.0,top
C3,159.465,-70.75,180.0,top
C4,159.25,-75.0,180.0,top
C5,186.25,-92.785,270.0,top
C6,190.0,-92.785,270.0,top
C7,171.65,-91.3,180.0,top
C8,171.75,-94.75,180.0,top
C9,199.75,-71.285,90.0,top
D1,168.49,-78.75,0.0,top
D2,163.0875,-92.75,180.0,top
F1,167.0,-92.75,0.0,top
J2,191.44,-82.5,90.0,top
J3,166.0,-101.4,0.0,top
P1,193.475,-105.295,0.0,top
Q1,161.1,-86.5,180.0,top
Q2,160.75,-80.2,180.0,top
Q3,176.65,-91.0,0.0,top
R1,189.195,-97.0,180.0,top
R10,157.735,-86.98,90.0,top
R2,196.155,-97.0,180.0,top
R3,182.25,-92.18,90.0,top
R4,157.1,-79.25,270.0,top
R5,165.575,-78.75,0.0,top
R6,196.25,-99.5,0.0,top
R7,189.18,-99.5,180.0,top
R8,195.9,-70.87,270.0,top
R9,196.0,-66.69,270.0,top
U1,179.43,-66.685,0.0,top
U2,196.1875,-92.75,90.0,top
U3,169.0,-84.2,180.0,top
