Designator,Footprint,Quantity,Value,LCSC Part #
C1,CP_EIA-1608-10_AVX-L,1,100nF,
"C2, C3, C5, C6, C9",CP_EIA-1608-10_AVX-L,5,0.1µF,
C4,CP_EIA-1608-10_AVX-L,1,10µF,
C7,CP_EIA-1608-10_AVX-L,1,470uF,
C8,CP_EIA-1608-10_AVX-L,1,0.1uF,
D1,0201,1,LED,
D2,0603,1,SS14,
F1,0603,1,Fuse,
J2,PinHeader_1x06_P2.54mm_Vertical,1,Conn_01x06_Pin,
J3,BarrelJack_GCT_DCJ200-10-A_Horizontal,1,Barrel_Jack,
P1,USB_C_Receptacle_GCT_USB4085,1,USB_C_Plug_USB2.0,
"Q1, Q2, Q3",SuperSOT-3,3,PMOS,
"R1, R6, R7",0201,3,5.1KΩ,
"R10, R3, R4",0201,3,100KΩ,
"R2, R8, R9",0201,3,10KΩ,
R5,0201,1,330Ω,
U1,ESP32-WROOM-32,1,ESP32-WROOM-32,
U2,QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm,1,CP2102N-Axx-xQFN24,
U3,SOT-223-3_TabPin2,1,AMS1117-3.3,
